video_name,pred
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00171_wavtolip.mp4,0.6477286
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00498_wavtolip.mp4,0.30614483
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00999_wavtolip.mp4,0.32439902
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00519/00028_id00186_wavtolip.mp4,0.06480004
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id00554_wavtolip.mp4,0.34887126
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00535/00005_id02567_wavtolip.mp4,0.24567898
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00282/00268_id00519_wavtolip.mp4,0.91391313
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00305/00113_id01156_wavtolip.mp4,0.46479705
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00594/00005_id00171_wavtolip.mp4,0.88643754
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00183/00015_id00909_wavtolip.mp4,0.57580197
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00055/00120_id00358_wavtolip.mp4,0.18330148
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00919/00063_id00368_wavtolip.mp4,0.83992374
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00192/00078_id01154_wavtolip.mp4,0.6165117
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id01098/00044_id00266_wavtolip.mp4,0.71942693
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00265/00130_id01058_wavtolip.mp4,0.9780896
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00185/00015_id01052_wavtolip.mp4,0.48403332
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00554/00028_id01051_wavtolip.mp4,0.61581296
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00548/00015_id00187_wavtolip.mp4,0.596124
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00171/00092_id00559_wavtolip.mp4,0.319499
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00415/00017_id01157_wavtolip.mp4,0.22530527
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id02567/00040_id00282_wavtolip.mp4,0.8858593
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id01058/00005_id00282_wavtolip.mp4,0.4795199
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id01156/00078_id00063_wavtolip.mp4,0.696655
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id01154/00118_id00253_wavtolip.mp4,0.06398237
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id01052/00076_id00594_wavtolip.mp4,0.9282089
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00241/00015_id01052_wavtolip.mp4,0.71044093
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00559/00078_id01154_wavtolip.mp4,0.47935635
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00063/00021_id01052_wavtolip.mp4,0.3992702
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id01051/00322_id00919_wavtolip.mp4,0.24393182
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00253/00021_id01102_wavtolip.mp4,0.37546697
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id03205/00150_id01058_wavtolip.mp4,0.19861294
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00963/00028_id00519_wavtolip.mp4,0.2604015
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00042_wavtolip.mp4,0.74213636
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id01001_wavtolip.mp4,0.9773258
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00496_wavtolip.mp4,0.38248765
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00306/00015_id01052_wavtolip.mp4,0.29030833
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00234_wavtolip.mp4,0.43426403
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00709/00206_id01052_wavtolip.mp4,0.8812367
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id01099/00206_id00368_wavtolip.mp4,0.30379096
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00328_wavtolip.mp4,0.33257252
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id01018_wavtolip.mp4,0.78923106
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id03844_wavtolip.mp4,0.9979697
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id03816_wavtolip.mp4,0.18730979
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00287_wavtolip.mp4,0.33510226
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id00328/00092_id00395_wavtolip.mp4,0.40605077
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00806_wavtolip.mp4,0.38877538
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id00068/00004_id00071_wavtolip.mp4,0.60530096
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id00897/00005_id00823_wavtolip.mp4,0.7224269
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id01018/00072_id00332_wavtolip.mp4,0.44839966
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id03716/00040_id00365_wavtolip.mp4,0.55167264
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id03816/00093_id03858_wavtolip.mp4,0.3821688
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id01002/00043_id00365_wavtolip.mp4,0.5034015
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id03620/00081_id00589_wavtolip.mp4,0.8359957
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id00403/00052_id00325_wavtolip.mp4,0.82746434
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id00823/00125_id00633_wavtolip.mp4,0.8356859
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id00270/00088_id00373_wavtolip.mp4,0.8059817
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id00633/00088_id00232_wavtolip.mp4,0.5110251
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id00287/00005_id00826_wavtolip.mp4,0.27557594
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id00374/00311_id00634_wavtolip.mp4,0.98193085
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id00379/00043_id00071_wavtolip.mp4,0.12153136
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id00589/00130_id00232_wavtolip.mp4,0.18436848
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id00330/00118_id00395_wavtolip.mp4,0.59196573
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id00634/00078_id00491_wavtolip.mp4,0.39807495
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id00484/00202_id00806_wavtolip.mp4,0.82899845
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id00332/00293_id00287_wavtolip.mp4,0.36032796
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id00495/00027_id03620_wavtolip.mp4,0.8744509
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id00395/00420_id00328_wavtolip.mp4,0.44437632
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id00581/00010_id00495_wavtolip.mp4,0.25260484
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id00234/00063_id03651_wavtolip.mp4,0.38844493
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id00325/00015_id03371_wavtolip.mp4,0.3423563
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id03371/00430_id03651_wavtolip.mp4,0.41333446
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id00591/00001_id00287_wavtolip.mp4,0.8436384
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id00434/00046_id00395_wavtolip.mp4,0.53576326
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id00491/00122_id03651_wavtolip.mp4,0.058825463
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id00496/00015_id00434_wavtolip.mp4,0.8811201
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id03941/00021_id00897_wavtolip.mp4,0.22732234
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id00232/00025_id01002_wavtolip.mp4,0.83786124
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id00373/00028_id03371_wavtolip.mp4,0.8685698
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id00365/00078_id00395_wavtolip.mp4,0.14061221
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id03649/00001_id00823_wavtolip.mp4,0.43860158
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id00042/00028_id00569_wavtolip.mp4,0.7558529
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id00262/00028_id00270_wavtolip.mp4,0.517004
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id03651/00092_id03858_wavtolip.mp4,0.58365935
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id00271/00028_id00270_wavtolip.mp4,0.41151953
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id07338/00003_id06470_wavtolip.mp4,0.46990594
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id03858/00092_id00484_wavtolip.mp4,0.25223958
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id07102_wavtolip.mp4,0.84281254
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id02553_wavtolip.mp4,0.62906426
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id06878_wavtolip.mp4,0.91097105
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id06591_wavtolip.mp4,0.84207845
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id04691_wavtolip.mp4,0.26023346
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id04774_wavtolip.mp4,0.9113581
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id03168_wavtolip.mp4,0.31020808
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id06807_wavtolip.mp4,0.5182366
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id00560_wavtolip.mp4,0.20740272
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id06467_wavtolip.mp4,0.16015075
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id02365_wavtolip.mp4,0.83877915
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id01215_wavtolip.mp4,0.66619974
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id02561/02561_id01683_wavtolip.mp4,0.47796705
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id00597_wavtolip.mp4,0.3403178
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id00560/00041_id00056_wavtolip.mp4,0.83489454
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id00740/00015_id01215_wavtolip.mp4,0.14691725
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06535/00183_id01683_wavtolip.mp4,0.23013839
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06776/00021_id04687_wavtolip.mp4,0.92828834
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id08652_wavtolip.mp4,0.8127695
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id03028_wavtolip.mp4,0.97033423
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id08652/00006_id09143_wavtolip.mp4,0.09931354
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id01215_wavtolip.mp4,0.7683036
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id03965_wavtolip.mp4,0.4166379
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id03965/00051_id03889_wavtolip.mp4,0.92440325
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id07102_wavtolip.mp4,0.8685157
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id00863/00069_id04111_wavtolip.mp4,0.052309543
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id00597_wavtolip.mp4,0.96594894
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04687/00066_id04222_wavtolip.mp4,0.88652617
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06807/00015_id06269_wavtolip.mp4,0.051080238
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06470/00052_id06470_wavtolip.mp4,0.9054128
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id01212/00183_id09053_wavtolip.mp4,0.3460929
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id05332/00065_id01215_wavtolip.mp4,0.4870779
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id03028/00466_id05479_wavtolip.mp4,0.61722314
