path,ethnicity,gender,label,source_id,filename,method
./FakeVideo_RealAudio/African/men/id00518/00031_3.mp4,African,men,1,id00518,00031_3.mp4,faceswap
./FakeVideo_RealAudio/African/men/id01856/00109_3.mp4,African,men,1,id01856,00109_3.mp4,faceswap
./FakeVideo_RealAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap.mp4,African,men,1,id01717,00005_id02005_7_Egh9mW5y4_faceswap.mp4,faceswap
./FakeVideo_RealAudio/African/men/id04727/00007_0.mp4,African,men,1,id04727,00007_0.mp4,faceswap
./FakeVideo_RealAudio/African/men/id00781/00092_id00476_UgdYVJ6xPYg_faceswap.mp4,African,men,1,id00781,00092_id00476_UgdYVJ6xPYg_faceswap.mp4,faceswap
./FakeVideo_RealAudio/African/men/id00944/00135_id01528_SBAS9Kcb8QY_faceswap.mp4,African,men,1,id00944,00135_id01528_SBAS9Kcb8QY_faceswap.mp4,faceswap
./FakeVideo_RealAudio/African/men/id00478/00206_0.mp4,African,men,1,id00478,00206_0.mp4,faceswap
./FakeVideo_RealAudio/African/men/id01036/00010_id00701_lW6uzLIOwd0_faceswap.mp4,African,men,1,id01036,00010_id00701_lW6uzLIOwd0_faceswap.mp4,faceswap
./FakeVideo_RealAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap.mp4,African,men,1,id01835,00130_id00761_QtTNFhCCgzw_faceswap.mp4,faceswap
./FakeVideo_RealAudio/African/men/id01392/00167_1.mp4,African,men,1,id01392,00167_1.mp4,faceswap
./FakeVideo_RealAudio/African/men/id01972/00078_2.mp4,African,men,1,id01972,00078_2.mp4,faceswap
./FakeVideo_RealAudio/African/men/id01691/00045_0.mp4,African,men,1,id01691,00045_0.mp4,faceswap
./FakeVideo_RealAudio/African/men/id01528/00017_id01452_4MqeoSxSy3w_faceswap.mp4,African,men,1,id01528,00017_id01452_4MqeoSxSy3w_faceswap.mp4,faceswap
./FakeVideo_RealAudio/African/men/id00476/00109_id00476_UgdYVJ6xPYg_faceswap.mp4,African,men,1,id00476,00109_id00476_UgdYVJ6xPYg_faceswap.mp4,faceswap
./FakeVideo_RealAudio/African/men/id00076/00109_6.mp4,African,men,1,id00076,00109_6.mp4,faceswap
./FakeVideo_RealAudio/African/men/id00761/00072_0.mp4,African,men,1,id00761,00072_0.mp4,faceswap
./FakeVideo_RealAudio/African/men/id01207/00320_id00076_Isiq7cA-DNE_faceswap.mp4,African,men,1,id01207,00320_id00076_Isiq7cA-DNE_faceswap.mp4,faceswap
./FakeVideo_RealAudio/African/women/id03656/00052_3.mp4,African,women,1,id03656,00052_3.mp4,faceswap
./FakeVideo_RealAudio/African/women/id03747/00273_id02824_glBy_mYcXZw_faceswap.mp4,African,women,1,id03747,00273_id02824_glBy_mYcXZw_faceswap.mp4,faceswap
./FakeVideo_RealAudio/African/women/id02808/00056_id03103_wiCYm3THQPw_faceswap.mp4,African,women,1,id02808,00056_id03103_wiCYm3THQPw_faceswap.mp4,faceswap
./FakeVideo_RealAudio/African/women/id05235/00052_id01907_LBcRkuRq0uY_faceswap.mp4,African,women,1,id05235,00052_id01907_LBcRkuRq0uY_faceswap.mp4,faceswap
./FakeVideo_RealAudio/African/women/id01532/00065_id00829_aMEvVaUBq2Y_faceswap.mp4,African,women,1,id01532,00065_id00829_aMEvVaUBq2Y_faceswap.mp4,faceswap
./FakeVideo_RealAudio/African/women/id00829/00271_0.mp4,African,women,1,id00829,00271_0.mp4,faceswap
./FakeVideo_RealAudio/African/women/id01783/00015_0.mp4,African,women,1,id01783,00015_0.mp4,faceswap
./FakeVideo_RealAudio/African/women/id01838/00126_id05235_ASy8lP3SRtw_faceswap.mp4,African,women,1,id01838,00126_id05235_ASy8lP3SRtw_faceswap.mp4,faceswap
./FakeVideo_RealAudio/African/women/id01907/00148_0.mp4,African,women,1,id01907,00148_0.mp4,faceswap
./FakeVideo_RealAudio/African/women/id02948/00298_id04820_64ybrA1atlM_faceswap.mp4,African,women,1,id02948,00298_id04820_64ybrA1atlM_faceswap.mp4,faceswap
./FakeVideo_RealAudio/African/women/id04374/00032_id04689_0YqK1ksKjLg_faceswap.mp4,African,women,1,id04374,00032_id04689_0YqK1ksKjLg_faceswap.mp4,faceswap
./FakeVideo_RealAudio/African/women/id04689/00005_id04374_SWltOOZmlWM_faceswap.mp4,African,women,1,id04689,00005_id04374_SWltOOZmlWM_faceswap.mp4,faceswap
./FakeVideo_RealAudio/African/women/id03658/00077_id00371_t20i0HtPwW0_faceswap.mp4,African,women,1,id03658,00077_id00371_t20i0HtPwW0_faceswap.mp4,faceswap
./FakeVideo_RealAudio/African/women/id01178/00028_id05252_CMxIX3absYM_faceswap.mp4,African,women,1,id01178,00028_id05252_CMxIX3absYM_faceswap.mp4,faceswap
./FakeVideo_RealAudio/African/women/id05252/00052_id01178_6XpgYMiKxhc_faceswap.mp4,African,women,1,id05252,00052_id01178_6XpgYMiKxhc_faceswap.mp4,faceswap
./FakeVideo_RealAudio/African/women/id04705/00408_id05252_CMxIX3absYM_faceswap.mp4,African,women,1,id04705,00408_id05252_CMxIX3absYM_faceswap.mp4,faceswap
./FakeVideo_RealAudio/African/women/id04939/00174_id02586_dEYzYDsbAeo_faceswap.mp4,African,women,1,id04939,00174_id02586_dEYzYDsbAeo_faceswap.mp4,faceswap
./FakeVideo_RealAudio/African/women/id03713/00249_id02617_4EZjRXC4fLk_faceswap.mp4,African,women,1,id03713,00249_id02617_4EZjRXC4fLk_faceswap.mp4,faceswap
./FakeVideo_RealAudio/African/women/id05231/00149_id01178_6XpgYMiKxhc_faceswap.mp4,African,women,1,id05231,00149_id01178_6XpgYMiKxhc_faceswap.mp4,faceswap
./FakeVideo_RealAudio/African/women/id02721/00424_id03658_8Wtu9VXKqjY_faceswap.mp4,African,women,1,id02721,00424_id03658_8Wtu9VXKqjY_faceswap.mp4,faceswap
./FakeVideo_RealAudio/African/women/id02301/00092_id00829_aMEvVaUBq2Y_faceswap.mp4,African,women,1,id02301,00092_id00829_aMEvVaUBq2Y_faceswap.mp4,faceswap
./FakeVideo_RealAudio/African/women/id02586/00042_id04939_i4v2cXo9HIQ_faceswap.mp4,African,women,1,id02586,00042_id04939_i4v2cXo9HIQ_faceswap.mp4,faceswap
./FakeVideo_RealAudio/African/women/id04736/00083_0.mp4,African,women,1,id04736,00083_0.mp4,faceswap
./FakeVideo_RealAudio/African/women/id03103/00130_0.mp4,African,women,1,id03103,00130_0.mp4,faceswap
./FakeVideo_RealAudio/African/women/id00568/00384_id05252_CMxIX3absYM_faceswap.mp4,African,women,1,id00568,00384_id05252_CMxIX3absYM_faceswap.mp4,faceswap
./FakeVideo_RealAudio/African/women/id02824/00130_id03747_wQOOhZvnrq4_faceswap.mp4,African,women,1,id02824,00130_id03747_wQOOhZvnrq4_faceswap.mp4,faceswap
./FakeVideo_RealAudio/African/women/id05106/00078_id04820_64ybrA1atlM_faceswap.mp4,African,women,1,id05106,00078_id04820_64ybrA1atlM_faceswap.mp4,faceswap
./FakeVideo_RealAudio/African/women/id03569/00065_id00220_WlHLlTQKj8g_faceswap.mp4,African,women,1,id03569,00065_id00220_WlHLlTQKj8g_faceswap.mp4,faceswap
./FakeVideo_RealAudio/African/women/id02508/00083_id03658_8Wtu9VXKqjY_faceswap.mp4,African,women,1,id02508,00083_id03658_8Wtu9VXKqjY_faceswap.mp4,faceswap
./FakeVideo_RealAudio/African/women/id00707/00052_id04820_64ybrA1atlM_faceswap.mp4,African,women,1,id00707,00052_id04820_64ybrA1atlM_faceswap.mp4,faceswap
./FakeVideo_RealAudio/African/women/id04820/00015_id02948__ZEDGNWjuFE_faceswap.mp4,African,women,1,id04820,00015_id02948__ZEDGNWjuFE_faceswap.mp4,faceswap
./FakeVideo_RealAudio/African/women/id02071/00195_id02617_4EZjRXC4fLk_faceswap.mp4,African,women,1,id02071,00195_id02617_4EZjRXC4fLk_faceswap.mp4,faceswap
./FakeVideo_RealAudio/African/women/id00359/00053_id01838_q_lUk55OrL0_faceswap.mp4,African,women,1,id00359,00053_id01838_q_lUk55OrL0_faceswap.mp4,faceswap
./FakeVideo_RealAudio/African/women/id04376/00181_id04437_2csrqaF55pk_faceswap.mp4,African,women,1,id04376,00181_id04437_2csrqaF55pk_faceswap.mp4,faceswap
./FakeVideo_RealAudio/African/women/id00832/00078_id00371_t20i0HtPwW0_faceswap.mp4,African,women,1,id00832,00078_id00371_t20i0HtPwW0_faceswap.mp4,faceswap
./FakeVideo_RealAudio/African/women/id05251/00033_id01178_6XpgYMiKxhc_faceswap.mp4,African,women,1,id05251,00033_id01178_6XpgYMiKxhc_faceswap.mp4,faceswap
./FakeVideo_RealAudio/African/women/id04055/00001_id05252_CMxIX3absYM_faceswap.mp4,African,women,1,id04055,00001_id05252_CMxIX3absYM_faceswap.mp4,faceswap
./FakeVideo_RealAudio/African/women/id04540/00078_0.mp4,African,women,1,id04540,00078_0.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00179_Ux9OYyipQi8_faceswap.mp4,Caucasian (American),men,1,id00345,00243_id00179_Ux9OYyipQi8_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_0.mp4,Caucasian (American),men,1,id01201,00028_0.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_0.mp4,Caucasian (American),men,1,id00945,00107_0.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00696_7PrURACjhqU_faceswap.mp4,Caucasian (American),men,1,id01124,00063_id00696_7PrURACjhqU_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00529_xtx2GeQN-DQ_faceswap.mp4,Caucasian (American),men,1,id00060,00307_id00529_xtx2GeQN-DQ_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_0.mp4,Caucasian (American),men,1,id04216,00470_0.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_0.mp4,Caucasian (American),men,1,id01035,00012_0.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id01182_zca-PHR_U40_faceswap.mp4,Caucasian (American),men,1,id01172,00015_id01182_zca-PHR_U40_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00021_6uNNej-JZ-c_faceswap.mp4,Caucasian (American),men,1,id00943,00304_id00021_6uNNej-JZ-c_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_1.mp4,Caucasian (American),men,1,id00052,00015_1.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/men/id01211/00023_0.mp4,Caucasian (American),men,1,id01211,00023_0.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/men/id00264/00257_1.mp4,Caucasian (American),men,1,id00264,00257_1.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id00775_yeCUxHgUHxc_faceswap.mp4,Caucasian (American),men,1,id01096,00037_id00775_yeCUxHgUHxc_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/men/id00087/00002_id00775_yeCUxHgUHxc_faceswap.mp4,Caucasian (American),men,1,id00087,00002_id00775_yeCUxHgUHxc_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_0.mp4,Caucasian (American),men,1,id00777,00160_0.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/men/id01192/00217_id01105_qxMlGJlyfA8_faceswap.mp4,Caucasian (American),men,1,id01192,00217_id01105_qxMlGJlyfA8_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/men/id00184/00241_id00087_0ZbOp9FgZf8_faceswap.mp4,Caucasian (American),men,1,id00184,00241_id00087_0ZbOp9FgZf8_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_3.mp4,Caucasian (American),men,1,id04073,00021_3.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/men/id00529/00409_id03678_dsfCxodI9i8_faceswap.mp4,Caucasian (American),men,1,id00529,00409_id03678_dsfCxodI9i8_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/men/id01182/00167_1.mp4,Caucasian (American),men,1,id01182,00167_1.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/men/id00062/00278_id04221_5XfsCrxGvj4_faceswap.mp4,Caucasian (American),men,1,id00062,00278_id04221_5XfsCrxGvj4_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/men/id00049/00118_id00775_yeCUxHgUHxc_faceswap.mp4,Caucasian (American),men,1,id00049,00118_id00775_yeCUxHgUHxc_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/men/id01163/00195_0.mp4,Caucasian (American),men,1,id01163,00195_0.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/men/id00169/00021_id00179_Ux9OYyipQi8_faceswap.mp4,Caucasian (American),men,1,id00169,00021_id00179_Ux9OYyipQi8_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/men/id00088/00005_id00021_6uNNej-JZ-c_faceswap.mp4,Caucasian (American),men,1,id00088,00005_id00021_6uNNej-JZ-c_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/men/id00021/00010_id00088_6WIDWxr8vuU_faceswap.mp4,Caucasian (American),men,1,id00021,00010_id00088_6WIDWxr8vuU_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/men/id01042/00154_id00087_0ZbOp9FgZf8_faceswap.mp4,Caucasian (American),men,1,id01042,00154_id00087_0ZbOp9FgZf8_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/men/id00018/00181_0.mp4,Caucasian (American),men,1,id00018,00181_0.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/men/id01175/00025_id01182_zca-PHR_U40_faceswap.mp4,Caucasian (American),men,1,id01175,00025_id01182_zca-PHR_U40_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/men/id03678/00078_0.mp4,Caucasian (American),men,1,id03678,00078_0.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/men/id01105/00083_0.mp4,Caucasian (American),men,1,id01105,00083_0.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/men/id01048/00160_0.mp4,Caucasian (American),men,1,id01048,00160_0.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/men/id04219/00130_id00018_sap-FjURHlc_faceswap.mp4,Caucasian (American),men,1,id04219,00130_id00018_sap-FjURHlc_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/men/id01210/00283_1.mp4,Caucasian (American),men,1,id01210,00283_1.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/men/id00243/00037_id03668_mjurT3_7DpE_faceswap.mp4,Caucasian (American),men,1,id00243,00037_id03668_mjurT3_7DpE_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/men/id00971/00253_id01124_Lnf2oGSM00s_faceswap.mp4,Caucasian (American),men,1,id00971,00253_id01124_Lnf2oGSM00s_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/men/id04221/00053_id00062_bctnrIvZHTs_faceswap.mp4,Caucasian (American),men,1,id04221,00053_id00062_bctnrIvZHTs_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/men/id00775/00092_id00049_S_EHTUF-mQY_faceswap.mp4,Caucasian (American),men,1,id00775,00092_id00049_S_EHTUF-mQY_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/men/id00708/00043_id00179_Ux9OYyipQi8_faceswap.mp4,Caucasian (American),men,1,id00708,00043_id00179_Ux9OYyipQi8_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/men/id00029/00288_id04216_uDwxIsHkBIM_faceswap.mp4,Caucasian (American),men,1,id00029,00288_id04216_uDwxIsHkBIM_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/men/id01239/00280_id01210_sMdOO7NqsGY_faceswap.mp4,Caucasian (American),men,1,id01239,00280_id01210_sMdOO7NqsGY_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/men/id00020/00206_0.mp4,Caucasian (American),men,1,id00020,00206_0.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/men/id01044/00336_id01192_kAht8HG7-1s_faceswap.mp4,Caucasian (American),men,1,id01044,00336_id01192_kAht8HG7-1s_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/men/id03757/00149_id01168_Uz7M0nTbgWM_faceswap.mp4,Caucasian (American),men,1,id03757,00149_id01168_Uz7M0nTbgWM_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/men/id00179/00143_id00169__V1xAwwG29U_faceswap.mp4,Caucasian (American),men,1,id00179,00143_id00169__V1xAwwG29U_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/men/id04034/00009_0.mp4,Caucasian (American),men,1,id04034,00009_0.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/men/id00696/00005_id01124_Lnf2oGSM00s_faceswap.mp4,Caucasian (American),men,1,id00696,00005_id01124_Lnf2oGSM00s_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/men/id03668/00143_id03678_dsfCxodI9i8_faceswap.mp4,Caucasian (American),men,1,id03668,00143_id03678_dsfCxodI9i8_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/men/id03525/00048_id04221_5XfsCrxGvj4_faceswap.mp4,Caucasian (American),men,1,id03525,00048_id04221_5XfsCrxGvj4_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/men/id01168/00028_0.mp4,Caucasian (American),men,1,id01168,00028_0.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00336_0.mp4,Caucasian (American),women,1,id03781,00336_0.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id01004_867Wlj7Gw68_faceswap.mp4,Caucasian (American),women,1,id00145,00043_id01004_867Wlj7Gw68_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_0.mp4,Caucasian (American),women,1,id01216,00025_0.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id01248_2y-HnTO8WrQ_faceswap.mp4,Caucasian (American),women,1,id01217,00005_id01248_2y-HnTO8WrQ_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01075_MtJUiHspdT0_faceswap.mp4,Caucasian (American),women,1,id00841,00078_id01075_MtJUiHspdT0_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00291_L_SLT-j82Ms_faceswap.mp4,Caucasian (American),women,1,id01223,00255_id00291_L_SLT-j82Ms_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00180_lkeAa8Od_tg_faceswap.mp4,Caucasian (American),women,1,id00190,00072_id00180_lkeAa8Od_tg_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id02466_VOgaA7O5yWY_faceswap.mp4,Caucasian (American),women,1,id03707,00055_id02466_VOgaA7O5yWY_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id01004_867Wlj7Gw68_faceswap.mp4,Caucasian (American),women,1,id00025,00025_id01004_867Wlj7Gw68_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_0.mp4,Caucasian (American),women,1,id00100,00028_0.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_0.mp4,Caucasian (American),women,1,id01091,00236_0.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/women/id00431/00039_id03696_Kz45DNXKLXI_faceswap.mp4,Caucasian (American),women,1,id00431,00039_id03696_Kz45DNXKLXI_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/women/id02464/00002_0.mp4,Caucasian (American),women,1,id02464,00002_0.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_0.mp4,Caucasian (American),women,1,id00752,00340_0.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id00272_VLY1boTtbRM_faceswap.mp4,Caucasian (American),women,1,id01231,00015_id00272_VLY1boTtbRM_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_0.mp4,Caucasian (American),women,1,id01075,00160_0.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_0.mp4,Caucasian (American),women,1,id00097,00162_0.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/women/id00428/00017_id01005_lJZrqhcRFSA_faceswap.mp4,Caucasian (American),women,1,id00428,00017_id01005_lJZrqhcRFSA_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/women/id00381/00030_0.mp4,Caucasian (American),women,1,id00381,00030_0.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/women/id00098/00004_0.mp4,Caucasian (American),women,1,id00098,00004_0.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/women/id00618/00195_id00458_K4t1pQZL7ck_faceswap.mp4,Caucasian (American),women,1,id00618,00195_id00458_K4t1pQZL7ck_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/women/id00462/00143_id00835_zWTp4szbb5k_faceswap.mp4,Caucasian (American),women,1,id00462,00143_id00835_zWTp4szbb5k_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/women/id01245/00028_id00100_sZ0Ex4WUEgM_faceswap.mp4,Caucasian (American),women,1,id01245,00028_id00100_sZ0Ex4WUEgM_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/women/id03556/00043_id02464_1hxJsZYV7mI_faceswap.mp4,Caucasian (American),women,1,id03556,00043_id02464_1hxJsZYV7mI_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/women/id01004/00028_id00428_Kr7n-68JWww_faceswap.mp4,Caucasian (American),women,1,id01004,00028_id00428_Kr7n-68JWww_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/women/id00616/00305_0.mp4,Caucasian (American),women,1,id00616,00305_0.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/women/id01227/00052_id00261_gYQ5Scz5FnA_faceswap.mp4,Caucasian (American),women,1,id01227,00052_id00261_gYQ5Scz5FnA_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/women/id00398/00016_id00618__TwV2SmUIlY_faceswap.mp4,Caucasian (American),women,1,id00398,00016_id00618__TwV2SmUIlY_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/women/id01005/00028_id00428_Kr7n-68JWww_faceswap.mp4,Caucasian (American),women,1,id01005,00028_id00428_Kr7n-68JWww_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/women/id00418/00052_3.mp4,Caucasian (American),women,1,id00418,00052_3.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/women/id01238/00037_id00100_sZ0Ex4WUEgM_faceswap.mp4,Caucasian (American),women,1,id01238,00037_id00100_sZ0Ex4WUEgM_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/women/id00383/00171_0.mp4,Caucasian (American),women,1,id00383,00171_0.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/women/id00458/00072_0.mp4,Caucasian (American),women,1,id00458,00072_0.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/women/id03696/00160_id01091_oM2XdIGMM2c_faceswap.mp4,Caucasian (American),women,1,id03696,00160_id01091_oM2XdIGMM2c_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/women/id03605/00048_3.mp4,Caucasian (American),women,1,id03605,00048_3.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/women/id00261/00048_id03605_JGZt9DAhBRs_faceswap.mp4,Caucasian (American),women,1,id00261,00048_id03605_JGZt9DAhBRs_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/women/id00180/00206_id00190_oZUSqqG9wu4_faceswap.mp4,Caucasian (American),women,1,id00180,00206_id00190_oZUSqqG9wu4_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/women/id00291/00052_0.mp4,Caucasian (American),women,1,id00291,00052_0.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/women/id00848/00028_id02466_VOgaA7O5yWY_faceswap.mp4,Caucasian (American),women,1,id00848,00028_id02466_VOgaA7O5yWY_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/women/id00835/00195_0.mp4,Caucasian (American),women,1,id00835,00195_0.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/women/id00231/00037_id01248_2y-HnTO8WrQ_faceswap.mp4,Caucasian (American),women,1,id00231,00037_id01248_2y-HnTO8WrQ_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/women/id00555/00005_0.mp4,Caucasian (American),women,1,id00555,00005_0.mp4,faceswap
./FakeVideo-RealAudio/Caucasian (American)/women/id02466/00136_id03707_pwNcRPQ5qdo_faceswap.mp4,Caucasian (American),women,1,id02466,00136_id03707_pwNcRPQ5qdo_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id00745_eODND1ul7vE_faceswap.mp4,Asian (South),men,1,id00685,00146_id00745_eODND1ul7vE_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_0.mp4,Asian (South),men,1,id06355,00347_0.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id07058_JXJTxhrICl0_faceswap.mp4,Asian (South),men,1,id08313,00202_id07058_JXJTxhrICl0_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id04537_G1e1UFopjfI_faceswap.mp4,Asian (South),men,1,id00732,00118_id04537_G1e1UFopjfI_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_0.mp4,Asian (South),men,1,id04562,00221_0.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id07195_wXqfHGtaBn4_faceswap.mp4,Asian (South),men,1,id07161,00159_id07195_wXqfHGtaBn4_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id06753_BRg5r4jHC3I_faceswap.mp4,Asian (South),men,1,id00857,00347_id06753_BRg5r4jHC3I_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id00732_amGRpH0AJCs_faceswap.mp4,Asian (South),men,1,id07768,00143_id00732_amGRpH0AJCs_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g_faceswap.mp4,Asian (South),men,1,id07233,00010_id07200_quCElxMhW6g_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id08313_t6WZ9KCaXBM_faceswap.mp4,Asian (South),men,1,id03945,00063_id08313_t6WZ9KCaXBM_faceswap.mp4,faceswap
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_0.mp4,Asian (South),men,1,id03344,00114_0.mp4,faceswap
